"","county","year","num_ev","gas_price","high","low","mid","m_p_k","dollar.per.kw","population","avg_income","chargers","lag.value"
"559","santaclara",2017,7364,3.0275,81522.25,35603,42092,5.5362354,0.168689667,1949735,118468,399,31154
"560","santaclara",2018,15434,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,1958640,125933,727,46588
"561","santaclara",2019,14113,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,1960932,132444,1047,60701
"562","santaclara",2020,11961,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,1962251,137275.250868076,1534,72662
"563","santaclara",2020,11961,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,1962251,137275.250868076,3904.73111388699,84623
"564","santacruz",2011,55,3.81925,110000,42000,58000,4.569026,0.138187867,265851,61228,315.109730987244,55
"565","santacruz",2012,49,4.04358333333333,109000,40000,57400,4.569026,0.1425112,268379,65799,7,104
"566","santacruz",2012,49,4.04358333333333,109000,40000,57400,4.569026,0.1425112,268379,65799,335.972986938284,153
"567","santacruz",2013,262,3.88625,1e+05,38000,56000,5.8091902,0.1510998,271105,65282,356.836242889323,415
"568","santacruz",2014,262,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,272102,64257,8,677
"569","santacruz",2014,262,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,272102,64257,377.699498840363,939
"570","santacruz",2015,332,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,274514,64841,14,1271
"571","santacruz",2015,332,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,274514,64841,398.562754791402,1603
"572","santacruz",2016,287,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,275247,75929,419.426010742442,1890
"573","santacruz",2017,354,3.0275,81522.25,35603,42092,5.5362354,0.168689667,274574,76633,18,2244
"574","santacruz",2017,354,3.0275,81522.25,35603,42092,5.5362354,0.168689667,274574,76633,440.289266693481,2598
"575","santacruz",2018,752,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,273426,84213,28,3350
"576","santacruz",2018,752,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,273426,84213,461.152522644521,4102
"577","santacruz",2019,668,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,272185,85770,51,4770
"578","santacruz",2019,668,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,272185,85770,482.01577859556,5438
"579","santacruz",2020,768,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,270067,87454.1584173908,79,6206
"580","santacruz",2020,768,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,270067,87454.1584173908,502.8790345466,6974
"581","shasta",2011,8,3.81925,110000,42000,58000,4.569026,0.138187867,177779,41796,2,8
"582","shasta",2012,11,4.04358333333333,109000,40000,57400,4.569026,0.1425112,178323,44477,NA,19
"583","shasta",2013,11,3.88625,1e+05,38000,56000,5.8091902,0.1510998,178832,41236,NA,30
"584","shasta",2014,15,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,179127,43661,14,45
"585","shasta",2015,18,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,178496,45943,19,63
"586","shasta",2016,24,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,177581,46663,49.2836772421834,87
"587","shasta",2017,35,3.0275,81522.25,35603,42092,5.5362354,0.168689667,177998,51207,57.7630364655407,122
"588","shasta",2018,67,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,178002,53908,64.7097340627277,189
"589","shasta",2019,75,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,177620,61464,23,264
"590","shasta",2019,75,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,177620,61464,71.6564316599147,339
"591","shasta",2020,105,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,177692,63660.3552775151,30,444
"592","shasta",2020,105,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,177692,63660.3552775151,78.6031292571017,549
"593","sierra",2011,0,3.81925,110000,42000,58000,4.569026,0.138187867,3223,45060,NA,0
"594","sierra",2012,0,4.04358333333333,109000,40000,57400,4.569026,0.1425112,3208,45157,NA,0
"595","sierra",2013,0,3.88625,1e+05,38000,56000,5.8091902,0.1510998,3192,46449,NA,0
"596","sierra",2014,0,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,3171,47293,NA,0
"597","sierra",2015,0,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,3152,47535,1,0
"598","sierra",2016,0,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,3147,48099,NA,0
"599","sierra",2017,0,3.0275,81522.25,35603,42092,5.5362354,0.168689667,3149,49495,NA,0
"600","sierra",2018,0,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,3136,52308,NA,0
"601","sierra",2019,0,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,3127,55862,NA,0
"602","sierra",2020,3,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,3117,58000.306898297,NA,3
"603","siskiyou",2011,0,3.81925,110000,42000,58000,4.569026,0.138187867,44885,35175,NA,0
"604","siskiyou",2012,2,4.04358333333333,109000,40000,57400,4.569026,0.1425112,44861,36597,NA,2
"605","siskiyou",2013,0,3.88625,1e+05,38000,56000,5.8091902,0.1510998,44750,37108,NA,2
"606","siskiyou",2014,0,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,44709,38641,NA,2
"607","siskiyou",2015,5,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,44540,37447,NA,7
"608","siskiyou",2016,5,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,44418,40875,NA,12
"609","siskiyou",2017,8,3.0275,81522.25,35603,42092,5.5362354,0.168689667,44233,44013,NA,20
"610","siskiyou",2018,8,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,44127,47560,22,28
"611","siskiyou",2019,9,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,44000,45954,NA,37
"612","siskiyou",2020,11,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,43792,46926.3846437602,NA,48
"613","solano",2011,20,3.81925,110000,42000,58000,4.569026,0.138187867,415230,63090,30,20
"614","solano",2012,16,4.04358333333333,109000,40000,57400,4.569026,0.1425112,417926,61976,40,36
"615","solano",2013,83,3.88625,1e+05,38000,56000,5.8091902,0.1510998,421173,63398,62,119
"616","solano",2014,151,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,425377,67106,NA,270
"617","solano",2015,207,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,428906,67202,66,477
"618","solano",2016,150,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,433020,73200,NA,627
"619","solano",2017,212,3.0275,81522.25,35603,42092,5.5362354,0.168689667,436316,75931,68,839
"620","solano",2017,212,3.0275,81522.25,35603,42092,5.5362354,0.168689667,436316,75931,308.822828191525,1051
"621","solano",2018,496,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,438535,82808,80,1547
"622","solano",2018,496,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,438535,82808,317.434564349848,2043
"623","solano",2019,604,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,439990,85704,112,2647
"624","solano",2019,604,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,439990,85704,333.581169646081,3251
"625","solano",2020,691,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,440198,87558.576874197,126,3942
"626","solano",2020,691,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,440198,87558.576874197,349.727774942313,4633
"627","sonoma",2011,71,3.81925,110000,42000,58000,4.569026,0.138187867,487722,60792,13,71
"628","sonoma",2012,86,4.04358333333333,109000,40000,57400,4.569026,0.1425112,490740,59855,14,157
"629","sonoma",2013,312,3.88625,1e+05,38000,56000,5.8091902,0.1510998,495339,61020,NA,469
"630","sonoma",2014,489,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,498782,66949,16,958
"631","sonoma",2015,539,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,501512,66463,62,1497
"632","sonoma",2016,514,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,503322,73496,100,2011
"633","sonoma",2017,869,3.0275,81522.25,35603,42092,5.5362354,0.168689667,502758,79511,128,2880
"634","sonoma",2018,1249,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,498849,81002,138,4129
"635","sonoma",2019,1036,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,495058,87084,212,5165
"636","sonoma",2020,1163,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,491134,89487.2085029355,257,6328
"637","sonoma",2020,1163,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,491134,89487.2085029355,621.320838574012,7491
"638","stanislaus",2011,8,3.81925,110000,42000,58000,4.569026,0.138187867,519563,44287,2,8
"639","stanislaus",2012,6,4.04358333333333,109000,40000,57400,4.569026,0.1425112,524239,46324,NA,14
"640","stanislaus",2013,34,3.88625,1e+05,38000,56000,5.8091902,0.1510998,527585,47808,4,48
"641","stanislaus",2014,54,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,531075,50917,NA,102
"642","stanislaus",2015,146,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,536530,51949,17,248
"643","stanislaus",2016,155,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,542234,54060,31,403
"644","stanislaus",2017,169,3.0275,81522.25,35603,42092,5.5362354,0.168689667,548252,58925,37,572
"645","stanislaus",2018,234,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,551901,59616,50,806
"646","stanislaus",2018,234,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,551901,59616,125.266792290775,1040
"647","stanislaus",2019,287,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,554212,62761,129.186944170176,1327
"648","stanislaus",2020,387,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,555955,64523.8614138832,71,1714
"649","stanislaus",2020,387,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,555955,64523.8614138832,142.773661435478,2101
"650","sutter",2011,0,3.81925,110000,42000,58000,4.569026,0.138187867,94747,48749,NA,0
"651","sutter",2012,0,4.04358333333333,109000,40000,57400,4.569026,0.1425112,95211,46524,NA,0
"652","sutter",2013,2,3.88625,1e+05,38000,56000,5.8091902,0.1510998,96477,47903,NA,2
"653","sutter",2014,6,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,95959,51827,NA,8
"654","sutter",2015,12,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,96796,50810,1,20
"655","sutter",2016,6,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,97666,51283,NA,26
"656","sutter",2017,14,3.0275,81522.25,35603,42092,5.5362354,0.168689667,99130,54102,NA,40
"657","sutter",2018,33,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,100859,57879,NA,73
"658","sutter",2019,49,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,102808,60910,11,122
"659","sutter",2020,64,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,101160,62329.7906415046,14,186
"660","tehama",2011,1,3.81925,110000,42000,58000,4.569026,0.138187867,63220,37297,NA,1
"661","tehama",2012,2,4.04358333333333,109000,40000,57400,4.569026,0.1425112,63136,38577,NA,3
"662","tehama",2013,2,3.88625,1e+05,38000,56000,5.8091902,0.1510998,62939,43459,8,5
"663","tehama",2014,3,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,63053,40782,NA,8
"664","tehama",2015,2,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,63396,40292,11,10
"665","tehama",2016,2,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,63882,40585,NA,12
"666","tehama",2017,1,3.0275,81522.25,35603,42092,5.5362354,0.168689667,64020,41819,NA,13
"667","tehama",2018,4,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,64442,47572,NA,17
"668","tehama",2019,12,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,65163,51672,19,29
"669","tehama",2020,22,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,65266,53182.7225816033,NA,51
"670","trinity",2011,1,3.81925,110000,42000,58000,4.569026,0.138187867,13732,33163,NA,1
"671","trinity",2012,1,4.04358333333333,109000,40000,57400,4.569026,0.1425112,13731,35162,NA,2
"672","trinity",2013,0,3.88625,1e+05,38000,56000,5.8091902,0.1510998,13685,35708,NA,2
"673","trinity",2014,1,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,13626,34961,NA,3
"674","trinity",2015,1,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,13556,37669,NA,4
"675","trinity",2016,0,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,13489,38727,NA,4
"676","trinity",2017,0,3.0275,81522.25,35603,42092,5.5362354,0.168689667,13454,40676,2,4
"677","trinity",2018,2,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,13385,40680,NA,6
"678","trinity",2019,2,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,13374,43881,NA,8
"679","trinity",2020,7,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,13291,43882.3799294094,NA,15
"680","tulare",2011,9,3.81925,110000,42000,58000,4.569026,0.138187867,448129,40599,4,9
"681","tulare",2012,14,4.04358333333333,109000,40000,57400,4.569026,0.1425112,452660,40197,5,23
"682","tulare",2013,19,3.88625,1e+05,38000,56000,5.8091902,0.1510998,455992,39657,NA,42
"683","tulare",2014,25,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,459464,42360,NA,67
"684","tulare",2015,40,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,463671,42637,10,107
"685","tulare",2016,54,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,466775,45768,14,161
"686","tulare",2017,197,3.0275,81522.25,35603,42092,5.5362354,0.168689667,470746,46377,16,358
"687","tulare",2018,122,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,473928,48763,212.021046559065,480
"688","tulare",2019,135,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,477731,56776,36,615
"689","tulare",2019,135,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,477731,56776,228.842207092776,750
"690","tulare",2020,195,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,480788,56309.7937779937,86,945
"691","tulare",2020,195,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,480788,56309.7937779937,248.506698660397,1140
"692","tuolumne",2011,1,3.81925,110000,42000,58000,4.569026,0.138187867,54980,43530,NA,1
"693","tuolumne",2012,1,4.04358333333333,109000,40000,57400,4.569026,0.1425112,53965,46624,NA,2
"694","tuolumne",2013,2,3.88625,1e+05,38000,56000,5.8091902,0.1510998,54349,50774,NA,4
"695","tuolumne",2014,4,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,53823,49476,1,8
"696","tuolumne",2015,6,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,53531,53136,5,14
"697","tuolumne",2016,3,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,53291,50431,10,17
"698","tuolumne",2017,7,3.0275,81522.25,35603,42092,5.5362354,0.168689667,52862,58776,25,24
"699","tuolumne",2018,21,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,52843,56500,46.9000036256528,45
"700","tuolumne",2019,29,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,52557,64729,55.1333410399705,74
"701","tuolumne",2020,38,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,52353,62140.1826351543,63.5833428527189,112
"702","ventura",2011,104,3.81925,110000,42000,58000,4.569026,0.138187867,832155,74019,23,104
"703","ventura",2011,104,3.81925,110000,42000,58000,4.569026,0.138187867,832155,74019,808.214295667704,208
"704","ventura",2012,94,4.04358333333333,109000,40000,57400,4.569026,0.1425112,836627,71043,34,302
"705","ventura",2012,94,4.04358333333333,109000,40000,57400,4.569026,0.1425112,836627,71043,861.537487584406,396
"706","ventura",2013,394,3.88625,1e+05,38000,56000,5.8091902,0.1510998,841744,76513,44,790
"707","ventura",2013,394,3.88625,1e+05,38000,56000,5.8091902,0.1510998,841744,76513,914.860679501109,1184
"708","ventura",2014,471,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,845608,74967,82,1655
"709","ventura",2014,471,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,845608,74967,968.18387141781,2126
"710","ventura",2015,575,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,848687,79285,103,2701
"711","ventura",2015,575,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,848687,79285,1021.50706333451,3276
"712","ventura",2016,553,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,848858,79470,105,3829
"713","ventura",2016,553,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,848858,79470,1074.83025525121,4382
"714","ventura",2017,763,3.0275,81522.25,35603,42092,5.5362354,0.168689667,848624,82436,149,5145
"715","ventura",2017,763,3.0275,81522.25,35603,42092,5.5362354,0.168689667,848624,82436,1128.15344716792,5908
"716","ventura",2018,1733,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,848214,84170,152,7641
"717","ventura",2018,1733,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,848214,84170,1181.47663908462,9374
"718","ventura",2019,1866,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,844213,91446,291,11240
"719","ventura",2019,1866,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,844213,91446,1234.79983100132,13106
"720","ventura",2020,2245,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,841439,92127.4179792333,313,15351
"721","ventura",2020,2245,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,841439,92127.4179792333,1288.12302291802,17596
"722","yolo",2011,29,3.81925,110000,42000,58000,4.569026,0.138187867,203324,50174,58,29
"723","yolo",2012,27,4.04358333333333,109000,40000,57400,4.569026,0.1425112,206166,51040,62,56
"724","yolo",2013,94,3.88625,1e+05,38000,56000,5.8091902,0.1510998,208205,55011,73,150
"725","yolo",2014,137,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,209643,54509,76,287
"726","yolo",2015,136,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,212374,58766,103,423
"727","yolo",2016,94,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,216215,63645,115,517
"728","yolo",2016,94,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,216215,63645,242.8126691327,611
"729","yolo",2017,145,3.0275,81522.25,35603,42092,5.5362354,0.168689667,218617,64900,116,756
"730","yolo",2017,145,3.0275,81522.25,35603,42092,5.5362354,0.168689667,218617,64900,239.87704814048,901
"731","yolo",2018,359,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,220565,67804,121,1260
"732","yolo",2018,359,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,220565,67804,254.519391960709,1619
"733","yolo",2019,353,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,220723,70951,140,1972
"734","yolo",2019,353,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,220723,70951,269.161735780938,2325
"735","yolo",2020,375,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,221718,72788.7682753177,152,2700
"736","yolo",2020,375,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,221718,72788.7682753177,283.804079601167,3075
"737","yuba",2011,2,3.81925,110000,42000,58000,4.569026,0.138187867,72826,43299,NA,2
"738","yuba",2012,4,4.04358333333333,109000,40000,57400,4.569026,0.1425112,73154,41599,NA,6
"739","yuba",2013,2,3.88625,1e+05,38000,56000,5.8091902,0.1510998,73318,41824,NA,8
"740","yuba",2014,3,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,73805,41403,NA,11
"741","yuba",2015,9,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,74449,46500,3,20
"742","yuba",2016,5,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,75251,46054,NA,25
"743","yuba",2017,4,3.0275,81522.25,35603,42092,5.5362354,0.168689667,76423,53822,5,29
"744","yuba",2018,19,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,77099,47504,NA,48
"745","yuba",2019,35,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,78061,56607,NA,83
"746","yuba",2020,49,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,79089,52680.9629678251,NA,132
"747","alameda",2021,7031.44994032011,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,1678334,117316.245759744,2752.72302261498,47672.4499403201
"748","alpine",2021,-469.691174820629,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,1133,59689.6276689473,0,-462.691174820629
"749","amador",2021,-400.7878538945,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,37986,64057.3560675265,77.5383333818138,-257.7878538945
"750","butte",2021,-225.328720469535,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,226910,61412.3672595715,111.304722079318,395.671279530465
"751","calaveras",2021,-386.755199476418,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,44153,70970.8336850719,0,-260.755199476418
"752","colusa",2021,-439.82786546572,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,22786,61440.4764975528,0,-431.82786546572
"753","contracosta",2021,4228.29042130552,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,1159507,113156.631642465,1375.45729315006,31755.2904213055
"754","delnorte",2021,-442.823938937753,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,26840,51026.785739284,0,-414.823938937753
"755","eldorado",2021,75.0154983795675,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,189089,89302.2019559594,341.923301896428,3478.01549837957
"756","fresno",2021,658.092384433824,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,1021649,58834.4529778667,804.596085610107,5413.09238443382
"757","glenn",2021,-420.795226236856,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,29185,56496.5240809766,0,-396.795226236856
"758","humboldt",2021,-424.709637510127,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,134214,53041.5055581693,157.994956537556,26.2903624898734
"759","imperial",2021,-374.565736007517,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,191619,49736.465027616,276.400127789883,-153.565736007517
"760","inyo",2021,-427.407866570951,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,18172,62360.3572845831,0,-393.407866570951
"761","kern",2021,251.766659945458,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,920651,54893.0700934558,280.339140494683,2688.76665994546
"762","kings",2021,-397.153892571536,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,155100,59635.3983268926,190.625033207866,-189.153892571536
"763","lake",2021,-414.497160060579,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,64174,48885.9603282927,19.7500011271044,-230.497160060579
"764","lassen",2021,-502.192124502361,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,29965,56847.64135581,0,-495.192124502361
"765","losangeles",2021,29502.383808764,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,10198389,79803.5409300711,4416,254504.383808764
"766","losangeles",2021,28100.9404627386,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,10198389,79803.5409300711,15467.6732966129,282605.324271503
"767","madera",2021,-268.952455588585,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,161121,62926.0583808678,125.254197499689,175.047544411415
"768","marin",2021,1443.3828443121,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,258165,115273.182693716,486.384758667774,14651.3828443121
"769","mariposa",2021,-447.723648945257,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,17571,54562.4938610943,35.1716879764093,-381.723648945257
"770","mendocino",2021,-380.215434718419,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,88297,53986.7328604787,172.598233909088,108.784565281581
"771","merced",2021,-219.068584999063,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,285801,62165.324219607,255.880241948757,456.931415000937
"772","modoc",2021,-471.179038794493,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,9384,47351.0456671964,0,-471.179038794493
"773","mono",2021,-427.266658793086,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,13838,68611.0504450511,0,-387.266658793086
"774","monterey",2021,128.191235844439,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,445181,79225.7459923893,468.223301774655,3016.19123584444
"775","napa",2021,-43.3912851264965,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,139369,94156.009779739,370.484704747777,2197.6087148735
"776","nevada",2021,-429.698602384647,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,98017,0,151.829735947189,259.301397615353
"777","orange",2021,14403.5669047074,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,3209272,103994.679683331,4085.3307485886,125010.566904707
"778","placer",2021,801.460933502244,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,396376,100196.52562682,532.531763285683,7877.46093350224
"779","plumas",2021,-430.491468708454,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,19124,60852.0185933214,0,-404.491468708454
"780","riverside",2021,3893.2321371111,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,2477971,79700.3950746625,2769.45957920937,27277.2321371111
"781","sacramento",2021,2543.8855772266,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,1558537,75200.7258289873,1634.7110073468,21511.8855772266
"782","sanbenito",2021,-321.742473002976,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,61719,86843.2403941434,0,-28.742473002976
"783","sanbernardino",2021,2600.94968007366,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,2200340,72132.1650842257,1919.8756926848,20718.9496800737
"784","sandiego",2021,10323.3254072954,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,3343827,89570.3404938341,890,88591.3254072954
"785","sandiego",2021,9907.28585943728,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,3343827,89570.3404938341,4170.85553685661,98498.6112667327
"786","sanfrancisco",2021,3642.49308611158,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,892429,133806.701207936,1916.68260300514,32662.4930861116
"787","sanjoaquin",2021,660.67270377149,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,775350,73333.6563306881,292.765753491523,4318.67270377149
"788","sanluisobispo",2021,131.563048263359,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,278574,79658.2784806279,767.449938268272,4506.56304826336
"789","sanmateo",2021,5499.71113849273,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,774990,149307.051312239,5386.68757512345,52681.7111384927
"790","santabarbara",2021,297.658635038391,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,453498,77707.3608964373,351.590630687388,3995.65863503839
"791","santaclara",2021,13842.303510704,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,1974827,141222.545380208,1536,98465.303510704
"792","santaclara",2021,13348.4563788169,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,1974827,141222.545380208,5430.44009675056,111813.759889521
